index,file_path,label,original_index,split
1150,100/mono2_chunk0025.png,100,1472,val
1151,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,200,3475,val
1152,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,2572,val
1153,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,100,1019,val
1154,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,100,568,val
1155,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0017.png,510,4842,val
1156,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,3217,val
1157,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0019.png,100,1259,val
1158,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0011.png,514,6935,val
1159,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0014.png,200,3704,val
1160,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,100,314,val
1161,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0016.png,510,4757,val
1162,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0013.png,510,4628,val
1163,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0014.png,514,5631,val
1164,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,200,2603,val
1165,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,200,2788,val
1166,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0019.png,510,5523,val
1167,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0018.png,514,6012,val
1168,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0015.png,200,3725,val
1169,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0025.png,514,5784,val
1170,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0016.png,100,1255,val
1171,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,1335,val
1172,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,2645,val
1173,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0022.png,510,4677,val
1174,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,200,2064,val
1175,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0020.png,510,4634,val
1176,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0024.png,200,2929,val
1177,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0011.png,510,4494,val
1178,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0011.png,100,770,val
1179,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0007.png,510,4244,val
1180,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0008.png,514,6641,val
1181,514/immersive1_chunk0001.png,514,7240,val
1182,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,200,3693,val
1183,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0004.png,510,5240,val
1184,510/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0010.png,510,5170,val
1185,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0001.png,200,3575,val
1186,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0007.png,514,7457,val
1187,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0006.png,510,5019,val
1188,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,1604,val
1189,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0012.png,514,6582,val
1190,100/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0001.png,100,838,val
1191,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0016.png,100,1834,val
1192,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0004.png,514,5619,val
1193,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,576,val
1194,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0029.png,510,4586,val
1195,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0008.png,100,487,val
1196,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0002.png,200,2409,val
1197,200/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0011.png,200,2102,val
1198,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,200,2431,val
1199,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,4103,val
1200,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,100,515,val
1201,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0006.png,510,4985,val
1202,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0019.png,200,2053,val
1203,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0012.png,514,6128,val
1204,510/surround4_chunk0008.png,510,4448,val
1205,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0016.png,100,1625,val
1206,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0001.png,514,5755,val
1207,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,5398,val
1208,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0016.png,514,5941,val
1209,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0012.png,514,7092,val
1210,514/immersive1_chunk0014.png,514,6976,val
1211,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0013.png,100,749,val
1212,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0004.png,200,3007,val
1213,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0004.png,510,5063,val
1214,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0003.png,514,5639,val
1215,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0013.png,514,7282,val
1216,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0016.png,510,4491,val
1217,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0001.png,200,2731,val
1218,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0006.png,200,3412,val
1219,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0022.png,200,2546,val
1220,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0003.png,200,2105,val
1221,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0014.png,514,7185,val
1222,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0014.png,514,6075,val
1223,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0002.png,514,5900,val
1224,510/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0014.png,510,3952,val
1225,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0017.png,514,5852,val
1226,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0005.png,510,5541,val
1227,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0004.png,510,4463,val
1228,510/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0016.png,510,4456,val
1229,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0001.png,100,92,val
1230,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,200,3568,val
1231,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,100,219,val
1232,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0000.png,514,7225,val
1233,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0015.png,514,5721,val
1234,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0019.png,514,6222,val
1235,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,4611,val
1236,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,100,889,val
1237,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0025.png,510,4074,val
1238,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,200,2073,val
1239,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0017.png,200,3599,val
1240,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0014.png,200,2851,val
1241,100/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,376,val
1242,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0009.png,200,2338,val
1243,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0000.png,200,3268,val
1244,510/surround3_chunk0001.png,510,5159,val
1245,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,167,val
1246,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0018.png,514,6564,val
1247,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0009.png,514,7359,val
1248,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,100,693,val
1249,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0013.png,200,2034,val
1250,514/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0017.png,514,7350,val
1251,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0011.png,514,7425,val
1252,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0001.png,514,5690,val
1253,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,200,3339,val
1254,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,200,2550,val
1255,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0024.png,510,5071,val
1256,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,3487,val
1257,510/surround3_chunk0008.png,510,5600,val
1258,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0023.png,514,6223,val
1259,510/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0002.png,510,4007,val
1260,514/immersive7_chunk0013.png,514,6785,val
1261,100/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0009.png,100,1666,val
1262,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1447,val
1263,514/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0021.png,514,7468,val
1264,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,200,3558,val
1265,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0006.png,514,6279,val
1266,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0013.png,100,1323,val
1267,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0001.png,514,6975,val
1268,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0028.png,510,4328,val
1269,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,200,2135,val
1270,200/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0000.png,200,2380,val
1271,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0004.png,100,1158,val
1272,510/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0020.png,510,5213,val
1273,100/mono1_chunk0001.png,100,732,val
1274,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0013.png,200,3276,val
1275,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0000.png,514,7114,val
1276,514/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0002.png,514,6073,val
1277,200/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,200,2547,val
1278,100/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0008.png,100,615,val
1279,510/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,5145,val
1280,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0006.png,200,3139,val
1281,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0004.png,100,377,val
1282,200/stereo4_chunk0008.png,200,3005,val
1283,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,328,val
1284,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0025.png,100,128,val
1285,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac05-mpegh-1_0_chunk0007.png,510,4572,val
1286,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,2832,val
1287,100/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,100,1015,val
1288,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,3099,val
1289,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,5334,val
1290,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0011.png,514,7250,val
1291,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0000.png,514,7389,val
1292,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0003.png,200,2551,val
1293,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0018.png,510,4569,val
1294,100/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0007.png,100,1108,val
1295,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0007.png,200,2676,val
1296,200/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0012.png,200,2545,val
1297,514/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0004.png,514,6330,val
1298,200/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0000.png,200,2735,val
1299,100/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0000.png,100,1068,val
1300,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,394,val
1301,510/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0015.png,510,5532,val
1302,514/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0015.png,514,7213,val
1303,514/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac10-mpegh-1_0_chunk0018.png,514,6040,val
1304,200/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,200,2277,val
1305,200/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,2466,val
1306,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0010.png,200,2443,val
1307,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0002.png,200,2807,val
1308,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0003.png,200,2316,val
1309,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-mpegh-1_0_chunk0001.png,100,1031,val
1310,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0010.png,100,1106,val
1311,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0008.png,510,4954,val
1312,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0005.png,100,28,val
1313,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0023.png,100,1423,val
1314,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0022.png,514,7117,val
1315,510/surround3_chunk0013.png,510,4209,val
1316,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0005.png,200,2907,val
1317,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0012.png,100,862,val
1318,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac06-ac4-1_0_chunk0004.png,514,6317,val
1319,100/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0000.png,100,1010,val
1320,200/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,200,3695,val
1321,200/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,200,2290,val
1322,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0004.png,514,6078,val
1323,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac08-ac4-1_0_chunk0014.png,514,6590,val
1324,200/binaural_audio_H18_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0011.png,200,3647,val
1325,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0016.png,200,2910,val
1326,510/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0009.png,510,3761,val
1327,100/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0015.png,100,1850,val
1328,510/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0006.png,510,5574,val
1329,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0011.png,100,580,val
1330,510/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0030.png,510,3997,val
1331,200/binaural_audio_D2_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0017.png,200,2533,val
1332,200/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0014.png,200,3734,val
1333,514/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0013.png,514,7378,val
1334,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0025.png,510,5243,val
1335,200/stereo4_chunk0011.png,200,3427,val
1336,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0031.png,510,5099,val
1337,514/immersive7_chunk0006.png,514,6753,val
1338,510/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0002.png,510,5283,val
1339,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0006.png,510,3966,val
1340,200/binaural_audio_H16_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0005.png,200,2150,val
1341,510/binaural_audio_H19_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0011.png,510,5449,val
1342,514/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0000.png,514,6003,val
1343,100/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0008.png,100,1651,val
1344,514/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0009.png,514,6644,val
1345,514/binaural_audio_H3_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0000.png,514,6985,val
1346,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac06-mpegh-1_0_chunk0007.png,514,6036,val
1347,510/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0016.png,510,4137,val
1348,510/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac04-ac4-1_0_chunk0011.png,510,5246,val
1349,200/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0003.png,200,3388,val
1350,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0013.png,510,4225,val
1351,100/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0009.png,100,1502,val
1352,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0016.png,100,53,val
1353,510/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac05-ac4-1_0_chunk0000.png,510,4045,val
1354,200/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0009.png,200,2496,val
1355,200/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0010.png,200,2878,val
1356,200/binaural_audio_H5_48K_24bit_0.3s_FIR_SOFA_ac03-mpegh-1_0_chunk0015.png,200,2327,val
1357,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0007.png,100,740,val
1358,200/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0002.png,200,2958,val
1359,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac08-mpegh-1_0_chunk0000.png,514,6948,val
1360,100/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac01-ac4-1_0_chunk0007.png,100,208,val
1361,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0009.png,100,1304,val
1362,514/binaural_audio_H6_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0017.png,514,7294,val
1363,514/binaural_audio_D1_48K_24bit_0.3s_FIR_SOFA_ac09-globo-1_0_chunk0006.png,514,6282,val
1364,100/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0010.png,100,1419,val
1365,514/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac06-globo-1_0_chunk0011.png,514,5999,val
1366,100/binaural_audio_H9_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0010.png,100,1853,val
1367,514/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0011.png,514,6653,val
1368,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac01-globo-1_0_chunk0015.png,100,999,val
1369,200/binaural_audio_H14_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0019.png,200,2530,val
1370,100/binaural_audio_H17_48K_24bit_0.3s_FIR_SOFA_ac03-ac4-1_0_chunk0005.png,100,291,val
1371,510/binaural_audio_H4_48K_24bit_0.3s_FIR_SOFA_ac04-mpegh-1_0_chunk0026.png,510,4642,val
1372,514/binaural_audio_H8_48K_24bit_0.3s_FIR_SOFA_ac11-mpegh-1_0_chunk0002.png,514,7179,val
1373,514/binaural_audio_H13_48K_24bit_0.3s_FIR_SOFA_ac07-mpegh-1_0_chunk0023.png,514,5977,val
1374,100/binaural_audio_H20_48K_24bit_0.3s_FIR_SOFA_ac02-mpegh-1_0_chunk0003.png,100,99,val
1375,510/binaural_audio_H12_48K_24bit_0.3s_FIR_SOFA_ac04-globo-1_0_chunk0021.png,510,5351,val
1376,100/binaural_audio_H7_48K_24bit_0.3s_FIR_SOFA_ac02-ac4-1_0_chunk0015.png,100,947,val
1377,514/binaural_audio_H11_48K_24bit_0.3s_FIR_SOFA_ac07-ac4-1_0_chunk0009.png,514,6316,val
1378,514/binaural_audio_H10_48K_24bit_0.3s_FIR_SOFA_ac09-mpegh-1_0_chunk0015.png,514,5811,val
